file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8923
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.023316308793825e-07,100015.62472428806,0.0,-1.0529771629349032e-09,-1.010783884121939e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2127628.463461383,475694.30789275095,0.2235795939291282
889.1397050194613,2350405.91431764,531958.6330108057,0.22632628252437056
1581.1388300841895,2483033.523395047,500458.50640627544,0.20155124837863625
2811.706625951745,2639125.532385364,145005.42001707907,0.054944495151019374
4999.999999999999,2258768.647424015,759740.1875856424,0.3363514844479884
