file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8953
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.047708493022979e-07,100015.77578271824,0.0,-1.078718090668386e-09,-9.7882359449827e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2399666.7370059066,609460.5686205917,0.2539771707553954
889.1397050194613,2466112.30211472,642389.4707215221,0.2604867062098777
1581.1388300841895,2784087.909976754,291346.470061693,0.10464700809829156
2811.706625951745,2878803.4476215662,178331.34799394128,0.0619463437635093
4999.999999999999,2349281.325010903,782294.6735923223,0.3329931861560648
