file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 90
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.17181673724265e-07,100010.50953186289,0.0,-1.6795625247967527e-09,-7.425026921616561e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1836342.6380583504,302258.6517496147,0.16459817764140502
889.1397050194613,1930644.8796177455,314022.52526181337,0.1626516241163873
1581.1388300841895,1945140.1678281277,42709.76538720899,0.0219571659120572
2811.706625951745,1996551.4184767809,-72245.7138215697,-0.0361852508044535
4999.999999999999,1600860.4191716316,596207.0976541201,0.37242915779167596
