file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11853
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.542347194411277e-07,100013.3057709984,0.0,-1.7329216404883417e-09,-7.483151124495386e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1999136.532397902,203395.40689012664,0.10174162874516639
889.1397050194613,2061593.4487515325,193413.50070365728,0.09381747930019149
1581.1388300841895,2075970.388630859,66967.30363613022,0.03225831351105947
2811.706625951745,2201877.182388925,-105406.77304762404,-0.047871322656272336
4999.999999999999,1753248.651444727,636152.4629317926,0.3628421230540145
