file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9725
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.070855537649124e-07,100015.86647936548,0.0,-1.104937416852686e-09,-1.0602352200614265e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2321045.508242913,222281.3382699208,0.09576776391523364
889.1397050194613,2462068.0194040756,385816.68012268876,0.15670431404899718
1581.1388300841895,2702540.5490493043,312651.2488603209,0.11568790298828444
2811.706625951745,2903001.5931959203,254099.58520981728,0.08752995031259302
4999.999999999999,2370487.5892859194,787827.6588532452,0.3323483583774293
