file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7475
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.822560248341486e-07,100014.50630862903,0.0,-1.2666838902160562e-09,-8.779999864974627e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2233026.054173777,380160.50160206825,0.17024454367270167
889.1397050194613,2346098.786185312,349753.73862031376,0.14907886261217632
1581.1388300841895,2404479.3271216573,170013.584430163,0.0707070268862249
2811.706625951745,2641910.9849982895,54613.36937246116,0.020671918805203998
4999.999999999999,2282716.5019191466,766157.1659864561,0.33563395425683623
