file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12032
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.185762703901246e-07,100016.61698653878,0.0,-1.2208765767957233e-09,-9.717496276628245e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2405045.1782389856,574293.1296179919,0.2387868364445856
889.1397050194613,2710117.769439945,252148.77074538055,0.09303978358013863
1581.1388300841895,2770197.7419203753,419651.2265874805,0.1514878234997647
2811.706625951745,3000530.8697776143,220894.43253872634,0.07361845024280587
4999.999999999999,2554709.012571294,833610.5459949049,0.3263035210244484
