file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8967
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.03876673695449e-07,100015.6762026271,0.0,-1.0918875905888985e-09,-9.595432718956197e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2336352.319326384,256155.53135277197,0.10963908535277189
889.1397050194613,2510491.447163149,558861.977285835,0.22261058802544342
1581.1388300841895,2686241.614790047,347263.47597156087,0.1292748478244026
2811.706625951745,2732133.139794561,167440.24932184746,0.061285537986057986
4999.999999999999,2218677.742250191,749593.2030453363,0.3378558268156132
