file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 911
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.055035702416637e-07,100010.33688951835,0.0,-1.6162233647152137e-09,-7.712178225217659e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1954692.1214170314,179469.20100819,0.09181456201812789
889.1397050194613,2034343.7134333798,121976.68415701849,0.05995873920005257
1581.1388300841895,2062271.752185315,-26836.802157350212,-0.013013222980391514
2811.706625951745,2169954.3887337623,-61204.91154133198,-0.028205621214484146
4999.999999999999,1761295.6271955473,636666.77699712,0.36147638543273025
