file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15223
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.823301938153171e-07,50000.0,0.0,-1.6762099813079157e-09,-8.595208982300741e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028547.0279877116,229320.03269416408,0.11304644631366823
889.1397050194613,2108633.7285889457,269602.05824662396,0.12785627707237526
1581.1388300841895,2224760.9989947267,192089.5629819709,0.08634166234879516
2811.706625951745,2318335.6510199,-42610.576184868885,-0.01837981319319457
4999.999999999999,1964934.9349371018,688453.1529833544,0.35036944009822496
