file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6744
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.651339738582328e-07,100013.62033865915,0.0,-1.3238591473160108e-09,-8.116593656605088e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938991.0404339347,172994.0300319537,0.08921858142946275
889.1397050194613,2079974.8798606375,320989.2769617764,0.1543236315350517
1581.1388300841895,2067876.0005801737,207604.4359752211,0.1003950120398779
2811.706625951745,2182625.6659466065,209539.69164888537,0.09600349474402788
4999.999999999999,1806285.8510641088,648130.1646617475,0.3588192667732656
