file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2867
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.16719295144826e-07,50000.0,0.0,-1.7381028566348592e-09,-7.61707142409423e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1895938.3060545423,254850.95819002262,0.13441943621064803
889.1397050194613,1979737.7247611966,267632.2980548705,0.13518573430586786
1581.1388300841895,2030581.387056968,108683.96647307609,0.05352357072010675
2811.706625951745,2040085.3936652855,-47686.009297672244,-0.023374516304926807
4999.999999999999,1705156.6032678895,623758.9597558093,0.36580743291284273
