file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3815
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.682755000157258e-07,100013.5992900783,0.0,-1.108842788819438e-09,-1.017048306380365e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2144287.7401843085,431158.4050994506,0.20107301693679933
889.1397050194613,2344791.0376655236,263497.0570735687,0.1123754965115811
1581.1388300841895,2325812.5313267577,266148.1689595232,0.11443233939740587
2811.706625951745,2491615.1233112514,238501.51160149058,0.0957216503343952
4999.999999999999,2117812.9009680934,724547.263887477,0.34212052611270444
