file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8990
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.017440310557746e-07,100015.54931339383,0.0,-9.577716932762492e-10,-9.427458634887981e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2177035.594196338,304631.30180087505,0.13992940795868383
889.1397050194613,2328649.1093714433,473221.5731573078,0.20321720917628563
1581.1388300841895,2539477.5118983113,421348.20440143,0.1659192500926947
2811.706625951745,2763708.585185226,74318.11733508208,0.026890721305951732
4999.999999999999,2128834.2703456846,727456.451891958,0.3417158686447828
