file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3998
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.727415253731853e-07,100013.81899787311,0.0,-1.0499195061931954e-09,-9.701353119591833e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2294496.098640825,242059.02813923365,0.10549550652215992
889.1397050194613,2519284.5074562114,489813.498384404,0.1944256382852851
1581.1388300841895,2643514.9414105024,358116.1010500374,0.13546967162552034
2811.706625951745,2742261.305836019,207880.66195764477,0.07580629224328032
4999.999999999999,2503366.7134164544,820501.777118373,0.3277593221644296
