file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6301
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.85314068670678e-07,100014.63430129988,0.0,-9.603902986391763e-10,-9.904004772134043e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2060257.6920253513,175064.3284691831,0.08497205429534634
889.1397050194613,2178914.6382112484,369412.12625232694,0.16953951282625326
1581.1388300841895,2273636.9311042307,324761.80316787655,0.14283802252022287
2811.706625951745,2597106.322646108,44974.356089862,0.01731710238340919
4999.999999999999,2115371.811134056,724209.5613458051,0.3423556830690461
