file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12632
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.97249071179034e-07,100015.4707996979,0.0,-1.0823006747804238e-09,-1.0025958604586827e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2213654.1440362153,413365.60789160314,0.18673450367359667
889.1397050194613,2191560.7752364622,176496.28429529362,0.08053451507693199
1581.1388300841895,2355498.1179378126,361676.2757391047,0.15354555921095128
2811.706625951745,2584218.900844594,-144577.61388221962,-0.05594634952749849
4999.999999999999,2160170.885243288,735376.9676169467,0.340425367567217
