file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8778
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.456752236669867e-07,100012.76891079177,0.0,-1.5869475391545132e-09,-7.2794025616043575e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1927293.6444194263,229958.4487310876,0.11931676804774594
889.1397050194613,2061243.1825848892,180983.34793966394,0.08780300619973569
1581.1388300841895,2154440.586299026,94513.89392150217,0.043869343402902314
2811.706625951745,2193292.1553028156,-114088.52881929226,-0.05201702315099955
4999.999999999999,1719037.4590579644,627430.3075878606,0.3649893167143045
