file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6080
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.583811580804425e-07,100013.24915376675,0.0,-1.4408837590333082e-09,-8.503490696191724e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2165371.750707998,254065.4838647535,0.1173311159073186
889.1397050194613,2210159.451100746,158067.38172642174,0.07151854208876104
1581.1388300841895,2432907.9058262235,123694.22218501382,0.05084213088740276
2811.706625951745,2505308.0906156236,23041.70083792365,0.00919715260739116
4999.999999999999,2078215.7565527775,715873.1165052326,0.3444652530652934
