file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4233
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.323948510182604e-07,100011.93732073734,0.0,-1.73227840446512e-09,-8.623721232898482e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2098558.8953322694,77835.19469994653,0.03708983096594137
889.1397050194613,2224471.5865462525,314036.0072540861,0.14117330567555733
1581.1388300841895,2267841.488137358,168828.38348932657,0.07444452549811587
2811.706625951745,2366692.489772222,115247.29322559931,0.048695508066065256
4999.999999999999,1964553.7955563879,687694.458882379,0.350051223050176
