file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7214
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.826395339903103e-07,100014.4906583718,0.0,-1.0919191439710497e-09,-8.692070701326755e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2236777.5307215685,478552.5983473861,0.21394733797822463
889.1397050194613,2451446.7519450095,478868.5682534451,0.19534120733950455
1581.1388300841895,2688131.026526772,412866.57337505685,0.1535887087723196
2811.706625951745,2752565.773834671,272440.7543296278,0.09897701879438961
4999.999999999999,2433293.219990896,803822.072778356,0.3303432838157349
