file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16218
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.285702900932643e-07,100017.39272978494,0.0,-1.0489167860629515e-09,-1.0328322117371759e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2266202.7854988165,418168.9173122385,0.18452405053424856
889.1397050194613,2478043.3571128463,499363.97490882676,0.2015154309045798
1581.1388300841895,2673098.650195971,342183.2433333122,0.12800995702430434
2811.706625951745,2854345.849620129,180708.27642706153,0.06330987411743083
4999.999999999999,2375499.532284853,789151.9069742243,0.3322046147553587
