file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11702
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.644101102629854e-07,100013.78167367876,0.0,-1.743207411803798e-09,-7.549177826000354e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1922567.8532857448,275976.94095674064,0.14354600826446
889.1397050194613,2007855.8384234842,236217.3229653123,0.11764655531782797
1581.1388300841895,2067928.5992511273,164679.52721060262,0.07963501605918072
2811.706625951745,2103982.7919601575,-254361.8321233468,-0.12089539567306669
4999.999999999999,1748074.7336602751,633822.5237483932,0.3625831959834114
