file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5381
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.651821803494314e-07,100013.50812414277,0.0,-1.5826721066178053e-09,-7.99782807302095e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2308886.07941732,274615.93650116725,0.11893871202622108
889.1397050194613,2474822.7189231873,347691.25288527214,0.14049137751432758
1581.1388300841895,2495662.119640031,350395.6045583754,0.1404018604124647
2811.706625951745,2617477.6679238863,68425.41787700496,0.02614173894032807
4999.999999999999,2324884.6418493,777747.0063037495,0.3345314396696692
