file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8273
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.40757618264036e-07,100012.57182212982,0.0,-1.6774868188339424e-09,-7.408161960702232e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1977901.1601902815,177048.9226982996,0.08951353397318744
889.1397050194613,1989604.098624806,146477.44131313954,0.0736214010688776
1581.1388300841895,2091403.4388299957,35270.53048470494,0.01686452734554004
2811.706625951745,2161200.79030909,52110.23164922476,0.024111703032355485
4999.999999999999,1764700.7191707664,638872.4141438827,0.36202876057311806
