file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 278
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.382709537611472e-07,100011.64680804583,0.0,-1.887706862217012e-09,-8.174211101347049e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2009414.8633503404,185062.7212028436,0.09209781642317733
889.1397050194613,2194526.845062827,316258.2721921292,0.144112282291573
1581.1388300841895,2334325.7155147046,164816.39407112135,0.07060556844132625
2811.706625951745,2432175.240862198,176970.81854938387,0.07276236332652095
4999.999999999999,2044031.5680787251,706399.0554628184,0.3455910693819635
