file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2861
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.168034538697515e-07,100011.0579114501,0.0,-1.7662175003340678e-09,-7.673355272177111e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1901417.825432569,112971.80390011863,0.05941450763164995
889.1397050194613,1978722.717454684,-64306.7052220268,-0.0324990988655284
1581.1388300841895,2052118.0931944107,11845.612642964392,0.005772383510602466
2811.706625951745,2037659.8278625302,-25287.15125161551,-0.012409898308758088
4999.999999999999,1692993.481316608,620352.6839293354,0.36642355140487565
