file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14396
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.034479979333001e-07,100015.94005648736,0.0,-1.1810391659765485e-09,-8.832857266474032e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2070839.5129187074,228119.55402045138,0.11015800722236191
889.1397050194613,2110148.3472626945,251316.19619959677,0.11909882853762706
1581.1388300841895,2168261.3630369585,68793.79783383354,0.031727631643759975
2811.706625951745,2289009.9755521524,153431.47533810703,0.06702962283993387
4999.999999999999,2013864.5428093676,700218.2516539185,0.3476987834927094
