file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2887
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.327724479664397e-07,100011.80144656198,0.0,-1.5524890044346213e-09,-8.568130049446527e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2017867.1760784513,271535.94238057674,0.13456581562929387
889.1397050194613,2077525.6306639607,-1167.4305617146006,-0.0005619331691910338
1581.1388300841895,2220241.094799592,72604.62684438757,0.03270123547143026
2811.706625951745,2311749.8926786548,61706.13026258498,0.026692390235643217
4999.999999999999,1997062.8061518539,695218.3962172691,0.34812044672590314
