file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14405
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.77173140356972e-07,100014.52647623283,0.0,-1.5507179104167237e-09,-8.12660188584516e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1926814.5192196951,264689.8612329892,0.13737173899861468
889.1397050194613,1952117.629995043,215565.2625537665,0.11042636941622923
1581.1388300841895,2055571.4445466718,191321.3170685977,0.09307451588518784
2811.706625951745,2084491.4342636368,1195.21833225647,0.0005733860607964984
4999.999999999999,1741043.4707532916,632495.8119581756,0.363285479416844
