file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9805
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.456172079444838e-07,100012.83880802599,0.0,-1.6280242741823678e-09,-7.456375181214639e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1915683.6353790478,345282.4757262456,0.18023982110069342
889.1397050194613,2039472.4233944085,160509.98429018242,0.07870171837039926
1581.1388300841895,2074307.6806133904,160384.58596178956,0.07731957388036209
2811.706625951745,2116625.7648969656,-41183.90552738411,-0.019457339228500264
4999.999999999999,1750616.433539764,635609.0596804973,0.3630772838087035
