file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1609
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.026862542551169e-07,100010.32362447822,0.0,-1.923637745151197e-09,-7.638836053118201e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1978359.4608483533,216915.9684708314,0.10964436583117926
889.1397050194613,2051543.6315826774,315396.26551377674,0.15373607495272334
1581.1388300841895,2152268.2155539645,91786.24397512163,0.04264628511995058
2811.706625951745,2192788.9130022936,-172229.8810887813,-0.0785437577085201
4999.999999999999,1809491.527123083,649382.2344285075,0.35887553199044964
