file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5443
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.411042100845164e-07,100012.38796977952,0.0,-1.644265600156225e-09,-7.476150139892742e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2048276.6371458839,213097.7864943332,0.10403760050266872
889.1397050194613,2065496.6991963186,148436.79943734687,0.07186494149087887
1581.1388300841895,2183170.9345383504,141335.67608578855,0.06473871278232052
2811.706625951745,2199493.3376071034,82156.59847119912,0.037352510719845966
4999.999999999999,1840858.1200946271,657335.284470848,0.3570809055273953
