file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6655
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.780446110982814e-07,100014.31191034679,0.0,-1.6716668624538033e-09,-8.719041001136248e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2330693.7265861034,244983.95478673797,0.10511203252157013
889.1397050194613,2567701.7462067837,338644.01956839854,0.1318860416980558
1581.1388300841895,2770484.550811682,375554.3336991722,0.13555546938139187
2811.706625951745,2823666.7020223965,246160.56029523828,0.08717762621166675
4999.999999999999,2371734.0539407926,789012.1800869774,0.33267312529243387
