file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6516
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.714801915854587e-07,100013.90125485182,0.0,-1.0973812818123264e-09,-1.0171945662716274e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2272707.077153031,422030.1544201077,0.18569491803966898
889.1397050194613,2372054.1755426456,415227.3632896909,0.17504969640699752
1581.1388300841895,2629358.1571943155,265175.27436174446,0.10085171304494422
2811.706625951745,2910162.9374289545,383961.8763965687,0.13193827447194006
4999.999999999999,2191461.5773032634,743231.2635461966,0.3391486628119628
