file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2657
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.504396365960463e-07,100012.57190897159,0.0,-1.2615894423927795e-09,-9.242373517779825e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2230741.340262868,324793.7844162666,0.1455990340762651
889.1397050194613,2382545.4301888263,417159.5275886988,0.17508985234990346
1581.1388300841895,2589560.357699983,152785.9286590864,0.05900072118604298
2811.706625951745,2700236.1153262267,-91427.6170180522,-0.03385911939297444
4999.999999999999,2056301.900435904,709726.8839872215,0.34514721979139856
