file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10340
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.464332559003465e-07,100012.81890777321,0.0,-1.826837551857704e-09,-7.589375548697115e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1888145.8207274983,138305.64338701929,0.07324945026424412
889.1397050194613,2024809.5385067838,23482.136186143147,0.011597207411152501
1581.1388300841895,2060153.564406245,5266.898935169971,0.0025565564752877724
2811.706625951745,2177474.2698398577,-150259.9139470767,-0.06900651641597931
4999.999999999999,1816935.1637515463,652156.5287159369,0.35893219622068745
