file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6580
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.53418237421361e-07,100013.0303019523,0.0,-1.5555334201756949e-09,-7.084740685322992e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1924366.3745140918,165608.92591680953,0.08605893768988053
889.1397050194613,1991187.897148585,122065.40405012507,0.061302805337921554
1581.1388300841895,2119513.234111878,7927.975382546776,0.0037404698658882254
2811.706625951745,2176602.198884293,19283.745863937023,0.008859563715327357
4999.999999999999,1672556.3698830782,615095.2714878904,0.36775757311598967
