file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13675
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.93692963759421e-07,100015.35485580316,0.0,-1.2270045602338246e-09,-1.0038530062969685e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2267678.792377205,310891.4564886837,0.137096778227033
889.1397050194613,2409418.563337794,165482.50058538496,0.06868150810465252
1581.1388300841895,2556145.727356203,327084.2024010543,0.12795991985142194
2811.706625951745,2735221.1344040288,37728.62247691432,0.01379362787248093
4999.999999999999,2178264.735087068,740060.3014638209,0.33974763927592105
