file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8104
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.475254278696687e-07,100012.7346744861,0.0,-1.6677498857533169e-09,-7.429672020410303e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1910781.4890448619,155452.27872828854,0.08135534053451299
889.1397050194613,1919224.7046684253,149995.35348200198,0.07815413855248175
1581.1388300841895,2036176.830367487,14672.623101232668,0.007205967027227478
2811.706625951745,2070988.559660037,2318.4336455983675,0.0011194816286087788
4999.999999999999,1714754.2807517885,625978.9286307638,0.3650545945022047
