file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13818
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.260773848448114e-07,100017.05878067456,0.0,-1.0576493740330618e-09,-9.492755216000847e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2161496.820840455,480488.8260463369,0.22229448658615578
889.1397050194613,2364165.4072103235,495923.78716124967,0.20976695862682113
1581.1388300841895,2553480.472687943,429542.00885277794,0.16821824699548882
2811.706625951745,2630346.1585366754,82205.38326198423,0.03125268626533819
4999.999999999999,2311165.1229686425,773166.3129300858,0.3345352979093809
