file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9857
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.942278141770042e-07,100015.08528519495,0.0,-1.0103803123973362e-09,-8.79812363210734e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2065837.8155044236,380770.4619066547,0.18431769379421517
889.1397050194613,2256003.628111734,509411.2403219936,0.22580249161583518
1581.1388300841895,2360585.505453082,405735.41503607505,0.17187914358484538
2811.706625951745,2386069.7301964825,89107.49093297725,0.03734488133573516
4999.999999999999,2007393.3111670422,697491.844468599,0.3474614768259324
