file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12290
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.235056009571391e-07,100016.92346015472,0.0,-1.0779276352506419e-09,-9.843461280699824e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2456143.4086890994,496644.4093285566,0.2022049720596841
889.1397050194613,2672720.8884053547,492832.5079092784,0.18439355566353982
1581.1388300841895,2827575.3085477008,477620.4459320432,0.16891519900043214
2811.706625951745,3054344.09812139,92617.5385658789,0.03032321689715458
4999.999999999999,2374290.9432784137,788513.9238328948,0.3321050126839625
