file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11779
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.137765646398422e-07,100016.31267279162,0.0,-1.1160455149545827e-09,-1.0241121875065772e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2370149.965130669,609364.8534184099,0.2570997035560216
889.1397050194613,2497975.6799549893,637061.6874724685,0.2550311808816119
1581.1388300841895,2735832.583835191,88126.35709212726,0.03221189688756045
2811.706625951745,3118883.022785846,279002.8119811034,0.08945600394204356
4999.999999999999,2492877.1726590428,817901.4606883761,0.32809537094679897
