file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3617
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.414933610237638e-07,100012.3234213733,0.0,-1.4779672343865569e-09,-8.976235741749529e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2027530.400097227,325063.55169095466,0.16032487191085606
889.1397050194613,2174265.6604010533,170370.15150810222,0.07835755980098433
1581.1388300841895,2212491.375242833,254772.90667648838,0.11515204512312535
2811.706625951745,2345061.489766156,-231.23374438564832,-9.860455488896643e-05
4999.999999999999,1974406.4030145495,690283.0193111207,0.3496154683540266
