file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2879
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.134342207311437e-07,100010.89466440986,0.0,-1.775311279214573e-09,-7.48837797621885e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1872989.5587344514,71508.26512445492,0.038178677927479684
889.1397050194613,1948081.9581639336,115688.94308050969,0.05938607592749664
1581.1388300841895,1972469.3234170026,10692.312883849356,0.005420775247001841
2811.706625951745,2064583.6844984456,22178.04717677222,0.010742140095018714
4999.999999999999,1667641.766412171,614432.6500983955,0.3684440282521286
