file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7958
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.727062087430233e-07,100014.12430706905,0.0,-1.4228359169139325e-09,-8.325507987697065e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2311736.1625403967,434387.0843478347,0.18790513008650656
889.1397050194613,2366822.2746466957,403400.69401675614,0.17043979108104906
1581.1388300841895,2698065.298533051,255752.62361817074,0.09479111708572231
2811.706625951745,2784155.0984622906,330990.87375397293,0.11888377696227542
4999.999999999999,2403000.371964934,796891.3680485648,0.33162348926186247
