file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16345
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.374765818230857e-07,100017.64156002027,0.0,-1.0809116046952652e-09,-9.589253295478459e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2243359.566348839,395491.85240787937,0.17629445512899156
889.1397050194613,2462056.793823946,590082.3855993827,0.23967050113531121
1581.1388300841895,2731303.677412773,367953.35162224097,0.1347171150045039
2811.706625951745,2838280.198789651,170979.57837740268,0.060240556394084974
4999.999999999999,2462375.106678869,810593.1884920303,0.3291915948522232
