file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11532
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.120548316474927e-07,100016.27436323155,0.0,-1.1820860666644668e-09,-9.441226429904661e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2420536.7209643554,453564.86195727217,0.18738193807552292
889.1397050194613,2619658.7742914595,468570.3226067005,0.17886693000062
1581.1388300841895,2815204.2237470634,474112.19779737585,0.1684112981211459
2811.706625951745,2944307.6873895777,10821.234195489345,0.0036753068444023416
4999.999999999999,2345932.491630725,781527.5603466941,0.3331415388698725
