file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7669
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.771046298071645e-07,100014.33015587518,0.0,-1.487164801521383e-09,-8.905418961981986e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2371550.4846255123,513806.88829828746,0.21665441728069385
889.1397050194613,2575854.8189994134,313205.92986583186,0.12159300576866214
1581.1388300841895,2608157.088914239,364647.2084516081,0.13981029363664926
2811.706625951745,2854041.493720999,336269.52528805204,0.1178222271918113
4999.999999999999,2497645.5380863673,820081.4391128968,0.3283418029530413
