file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9836
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.444612008613972e-07,100012.78778662113,0.0,-1.715546699655111e-09,-7.776672691893745e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1973868.3632965197,96903.42268047524,0.04909315356705889
889.1397050194613,1995952.8038985473,153611.90717001143,0.07696169311717824
1581.1388300841895,2077209.1885449039,148056.110963711,0.07127645678643714
2811.706625951745,2132410.868158222,-107105.88826359664,-0.050227603818257
4999.999999999999,1786443.7185093923,644415.4071006048,0.36072527806154714
