file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11708
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.52851063798182e-07,100013.2672010487,0.0,-1.743025217485282e-09,-7.649963743389455e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2011802.149039764,208317.04148129938,0.10354747934866726
889.1397050194613,2147004.380191112,298300.73421703104,0.13893811161693034
1581.1388300841895,2088400.2575822864,107818.47608849022,0.05162730453467299
2811.706625951745,2190997.2835550467,34618.26243819092,0.015800230652052823
4999.999999999999,1740600.093718714,633042.845355756,0.3636922964902802
