file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8082
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.020919024834018e-07,100015.55266905278,0.0,-8.58353443916747e-10,-8.342597145050397e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2133584.2415961884,299705.6610376883,0.14047050741876072
889.1397050194613,2202141.336694573,243290.65293355746,0.11047912723837161
1581.1388300841895,2443141.0295978733,145392.0290761669,0.05951028913795352
2811.706625951745,2430274.784047672,-52978.9732359457,-0.021799581505638693
4999.999999999999,2166940.6450327635,737399.6719938279,0.340295279284255
