file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10892
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.437124886569994e-07,100012.82671266823,0.0,-1.8348944559272793e-09,-7.988607963630303e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2005110.5571076856,204385.35727790697,0.10193221344000451
889.1397050194613,2035052.7989521436,218814.77487821213,0.10752289817290278
1581.1388300841895,2088677.1672654517,187187.7599758996,0.08962024524880045
2811.706625951745,2195075.4250099836,-75561.74024180426,-0.034423300165852204
4999.999999999999,1776471.9009131764,642329.357109653,0.36157586099699657
