file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14625
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.267937547718324e-07,100017.24411923472,0.0,-1.1047620454207327e-09,-1.0267464763549229e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2353767.9114014506,555602.254465925,0.2360480197621164
889.1397050194613,2516993.3874922856,503804.7834182817,0.20016134564430826
1581.1388300841895,2852551.554502739,406852.238456677,0.1426274795330036
2811.706625951745,2890793.7647155486,158489.41682368147,0.05482557031849579
4999.999999999999,2557086.325148358,834573.7811552236,0.326376850459596
