file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5687
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.729744981866004e-07,100013.97097320262,0.0,-1.1937849325889473e-09,-9.651479880455574e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2241980.3453518352,413583.4316509615,0.18447237171745037
889.1397050194613,2535470.7360353777,452102.55102443625,0.17831109016520236
1581.1388300841895,2536665.3238869226,454593.25153663434,0.17920899822924327
2811.706625951745,2867773.6882541096,184590.83158495396,0.06436729381436379
4999.999999999999,2319338.0336081437,774715.3401183898,0.3340243331900965
