file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15220
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.894869919013014e-07,100015.16204465175,0.0,-1.4548664369139594e-09,-9.234921628558678e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2208711.7168939365,328330.67782273394,0.14865257213578703
889.1397050194613,2283969.7339824727,343114.42179425055,0.15022721916545487
1581.1388300841895,2334182.5463535083,160140.81205710446,0.06860680725561873
2811.706625951745,2563780.5012186896,286178.88400750223,0.1116237852154143
4999.999999999999,2026898.176243999,703173.6024680543,0.34692102973376293
