file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11572
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.05844372471013e-07,100015.93752763626,0.0,-9.755537513429233e-10,-9.85385403785987e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2389329.36769053,450846.36787619325,0.18869159437485625
889.1397050194613,2556250.572148364,282035.162820405,0.11033157934254176
1581.1388300841895,2735680.3814833714,390493.98461399873,0.1427410845422888
2811.706625951745,2901275.9923271034,374755.54294193647,0.12916921517740418
4999.999999999999,2324032.250058506,776184.6838230228,0.3339818902269892
