file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5053
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.387800128074397e-07,100012.24502168928,0.0,-1.7725503447956852e-09,-7.96735258523008e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1963176.8694950622,147802.8794513283,0.07528760232863983
889.1397050194613,2103604.567065906,149745.29921138613,0.07118509892771811
1581.1388300841895,2093921.3170877495,51200.806442982546,0.024452115762493516
2811.706625951745,2224054.298850608,-55952.53085038061,-0.02515789784417444
4999.999999999999,1868475.6511246054,663975.4990945399,0.3553567843899404
