file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9688
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.959384137378232e-07,100015.31907113308,0.0,-1.1930064343437097e-09,-9.91516545810118e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2050730.8088838533,407616.95330529497,0.19876667943909604
889.1397050194613,2144122.3010885073,397297.3540952428,0.1852960318045042
1581.1388300841895,2338703.8016696735,418185.7056377126,0.1788108888945906
2811.706625951745,2516902.6146171787,-30379.843514102737,-0.012070329355481843
4999.999999999999,2068608.109350202,712546.8534895726,0.34445714984333126
