file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11641
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.551833626457836e-07,100013.35345827109,0.0,-1.6156600652711535e-09,-7.306176687445131e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1874251.5144640845,265054.6782827418,0.14141894843741418
889.1397050194613,1931162.2365161749,240143.82350462384,0.12435196741307677
1581.1388300841895,2000301.4552918198,97183.15850270716,0.048584256260779106
2811.706625951745,2078570.6562394775,-128309.87654176276,-0.061729860448381045
4999.999999999999,1763521.4991076281,638519.6328460919,0.3620707959439075
