file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13575
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.216709000928188e-07,100016.84761843548,0.0,-1.0821884946948634e-09,-9.263358575959638e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2153075.721274052,362682.43799517164,0.1684485289632821
889.1397050194613,2280133.567170636,261577.05990147468,0.11472006011738142
1581.1388300841895,2465269.23852076,167449.50204463242,0.06792341356804803
2811.706625951745,2720955.151000222,-95329.22456794675,-0.03503520612344667
4999.999999999999,1942155.88429512,681262.2176552679,0.35077628071163974
