file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12635
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.008703501569719e-07,100015.6344154189,0.0,-1.0433878574295836e-09,-9.924604485337961e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2209712.033710618,197418.7708490045,0.08934140188280221
889.1397050194613,2456708.829351036,341602.6112050187,0.13904887999904184
1581.1388300841895,2545338.1685030498,-66017.17633597157,-0.025936505079322023
2811.706625951745,2710227.373447307,80963.55442792765,0.029873343919829525
4999.999999999999,2065901.6910143977,712047.2471870866,0.34466656873563895
