file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7092
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.404898895015653e-07,100012.43921965118,0.0,-1.7392367574878404e-09,-7.282904007583358e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1955895.3702282808,130779.55050006404,0.06686428757423778
889.1397050194613,2015431.1907495866,-23816.513776664342,-0.011817081072267427
1581.1388300841895,2150327.858408852,-114213.73419840256,-0.05311456750735476
2811.706625951745,2114236.4859799915,-122618.23911027754,-0.057996463462525814
4999.999999999999,1801781.5014941632,647515.7458892209,0.3593752879315586
